distorted_image,matched_identity,label,similarity_score
distorted_001_frontal.jpg,001_frontal,1,0.1481
distorted_001_frontal_blurred.jpg,001_frontal,1,0.3547
distorted_001_frontal_foggy.jpg,001_frontal,1,0.3184
distorted_001_frontal_lowlight.jpg,Charlton_Heston,1,0.4027
distorted_001_frontal_noisy.jpg,Nick_Nolte,1,0.2855
distorted_001_frontal_rainy.jpg,Hamid_Karzai,1,0.2621
distorted_001_frontal_resized.jpg,001_frontal,1,0.2493
distorted_001_frontal_sunny.jpg,Robert_Bullock,1,0.2238
distorted_002_frontal.jpg,002_frontal,1,0.0644
distorted_002_frontal_blurred.jpg,002_frontal,1,0.1228
distorted_002_frontal_foggy.jpg,002_frontal,1,0.3625
distorted_002_frontal_lowlight.jpg,020_frontal,1,0.1286
distorted_002_frontal_noisy.jpg,067_frontal,1,0.3073
distorted_002_frontal_rainy.jpg,008_frontal,1,0.2429
distorted_002_frontal_resized.jpg,002_frontal,1,0.1174
distorted_002_frontal_sunny.jpg,Greg_Rusedski,1,0.1186
distorted_003_frontal.jpg,075_frontal,1,0.1109
distorted_003_frontal_blurred.jpg,003_frontal,1,0.1173
distorted_003_frontal_foggy.jpg,Tom_Hanks,0,0.8092
distorted_003_frontal_lowlight.jpg,Hugo_Chavez,1,0.2999
distorted_003_frontal_noisy.jpg,Tom_Hanks,0,0.7045
distorted_003_frontal_rainy.jpg,008_frontal,1,0.3475
distorted_003_frontal_resized.jpg,003_frontal,1,0.0631
distorted_003_frontal_sunny.jpg,Tom_Hanks,0,0.9759
distorted_004_frontal.jpg,004_frontal,1,0.1401
distorted_004_frontal_blurred.jpg,004_frontal,1,0.3680
distorted_004_frontal_foggy.jpg,054_frontal,1,0.3137
distorted_004_frontal_lowlight.jpg,Hun_Sen,1,0.1823
distorted_004_frontal_noisy.jpg,004_frontal,1,0.2783
distorted_004_frontal_rainy.jpg,004_frontal,1,0.2627
distorted_004_frontal_resized.jpg,004_frontal,1,0.2047
distorted_004_frontal_sunny.jpg,004_frontal,1,0.4995
distorted_005_frontal.jpg,005_frontal,1,0.1548
distorted_005_frontal_blurred.jpg,005_frontal,1,0.2188
distorted_005_frontal_foggy.jpg,005_frontal,1,0.3422
distorted_005_frontal_lowlight.jpg,020_frontal,1,0.1857
distorted_005_frontal_noisy.jpg,Hugo_Chavez,1,0.2955
distorted_005_frontal_rainy.jpg,054_frontal,1,0.3825
distorted_005_frontal_resized.jpg,005_frontal,1,0.1573
distorted_005_frontal_sunny.jpg,005_frontal,1,0.3905
distorted_007_frontal.jpg,007_frontal,1,0.1731
distorted_007_frontal_blurred.jpg,007_frontal,1,0.1676
distorted_007_frontal_foggy.jpg,007_frontal,0,0.5944
distorted_007_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.2164
distorted_007_frontal_noisy.jpg,007_frontal,0,0.5491
distorted_007_frontal_rainy.jpg,007_frontal,1,0.3832
distorted_007_frontal_resized.jpg,007_frontal,1,0.1342
distorted_007_frontal_sunny.jpg,007_frontal,1,0.4002
distorted_008_frontal.jpg,008_frontal,1,0.1814
distorted_008_frontal_blurred.jpg,008_frontal,1,0.2738
distorted_008_frontal_foggy.jpg,Salma_Hayek,1,0.3448
distorted_008_frontal_lowlight.jpg,Alexandra_Pelosi,1,0.1750
distorted_008_frontal_noisy.jpg,027_frontal,1,0.2144
distorted_008_frontal_rainy.jpg,067_frontal,1,0.3223
distorted_008_frontal_resized.jpg,008_frontal,1,0.2275
distorted_008_frontal_sunny.jpg,Tom_Hanks,0,0.7790
distorted_010_frontal.jpg,010_frontal,1,0.2014
distorted_010_frontal_blurred.jpg,Tiger_Woods,1,0.1068
distorted_010_frontal_foggy.jpg,047_frontal,1,0.2527
distorted_010_frontal_lowlight.jpg,Pete_Sampras,1,0.2482
distorted_010_frontal_noisy.jpg,008_frontal,1,0.2394
distorted_010_frontal_rainy.jpg,008_frontal,1,0.2200
distorted_010_frontal_resized.jpg,125_frontal,1,0.1587
distorted_010_frontal_sunny.jpg,047_frontal,1,0.3277
distorted_011_frontal.jpg,011_frontal,1,0.1622
distorted_011_frontal_blurred.jpg,Chance_Mock,1,0.1584
distorted_011_frontal_foggy.jpg,011_frontal,0,0.7954
distorted_011_frontal_lowlight.jpg,Tom_Hanks,1,0.4833
distorted_011_frontal_noisy.jpg,011_frontal,1,0.2402
distorted_011_frontal_rainy.jpg,Tom_Hanks,1,0.2706
distorted_011_frontal_resized.jpg,011_frontal,1,0.1615
distorted_011_frontal_sunny.jpg,087_frontal,1,0.3350
distorted_012_frontal.jpg,012_frontal,1,0.0868
distorted_012_frontal_blurred.jpg,012_frontal,1,0.0121
distorted_012_frontal_foggy.jpg,004_frontal,0,0.8654
distorted_012_frontal_lowlight.jpg,Pete_Sampras,1,0.1027
distorted_012_frontal_noisy.jpg,Alexandra_Pelosi,1,0.2645
distorted_012_frontal_rainy.jpg,004_frontal,1,0.3616
distorted_012_frontal_resized.jpg,012_frontal,1,0.0456
distorted_012_frontal_sunny.jpg,004_frontal,0,0.7827
distorted_013_frontal.jpg,Eric_Christian_Olsen,1,0.2242
distorted_013_frontal_blurred.jpg,013_frontal,1,0.1212
distorted_013_frontal_foggy.jpg,Roberto_Carlos,1,0.3866
distorted_013_frontal_lowlight.jpg,Greg_Rusedski,1,0.0613
distorted_013_frontal_noisy.jpg,Cameron_Diaz,1,0.2520
distorted_013_frontal_rainy.jpg,Tom_Hanks,1,0.2178
distorted_013_frontal_resized.jpg,013_frontal,1,0.1595
distorted_013_frontal_sunny.jpg,Tom_Hanks,0,0.8893
distorted_014_frontal.jpg,014_frontal,1,0.0891
distorted_014_frontal_blurred.jpg,Cynthia_Rowley,1,0.2374
distorted_014_frontal_foggy.jpg,014_frontal,1,0.3527
distorted_014_frontal_lowlight.jpg,Julian_Battle,1,0.0752
distorted_014_frontal_noisy.jpg,Jon_Gruden,1,0.2400
distorted_014_frontal_rainy.jpg,014_frontal,1,0.2850
distorted_014_frontal_resized.jpg,014_frontal,1,0.1615
